FECHA,ANO,SEMANA,PRECIPITATION,TEMPERATURE_MEAN,TEMPERATURE_AMAX,TEMPERATURE_AMIN,REL_HUMIDITY_MEAN,REL_HUMIDITY_AMAX,REL_HUMIDITY_AMIN,MEI,ONI,SST1+2,SST3,SST4,SST3.4,TNI,CAR,NTA
2012-06-13,2012,24,0.4,20.691666666666666,24.9,18.8,79.04166666666667,90.0,57.0,-0.28,-0.01,24.47,27.09,28.73,27.95,0.601,0.24,0.15
2012-06-14,2012,24,19.0,21.66,28.6,17.0,69.325,90.0,43.5,-0.28,-0.01,24.47,27.09,28.73,27.95,0.601,0.24,0.15
2012-06-15,2012,24,14.3,21.23333333333333,30.1,16.3,70.75,90.0,34.0,-0.28,-0.01,24.47,27.09,28.73,27.95,0.601,0.24,0.15
2012-06-16,2012,24,0.0,20.245833333333337,24.2,17.1,72.70833333333333,92.0,46.0,-0.28,-0.01,24.47,27.09,28.73,27.95,0.601,0.24,0.15
2012-06-17,2012,25,0.7,20.17391304347826,27.5,16.6,71.52173913043478,82.0,48.0,-0.28,-0.01,24.47,27.09,28.73,27.95,0.601,0.24,0.15
2012-06-18,2012,25,0.0,22.57916666666667,31.3,16.8,67.82608695652173,87.0,31.0,-0.28,-0.01,24.47,27.09,28.73,27.95,0.601,0.24,0.15
2012-06-19,2012,25,0.0,26.246666666666666,31.1,20.4,57.53333333333333,84.0,36.0,-0.28,-0.01,24.47,27.09,28.73,27.95,0.601,0.24,0.15
2012-06-20,2012,25,6.5,23.691666666666663,30.0,19.5,63.270833333333336,87.0,29.0,-0.28,-0.01,24.47,27.09,28.73,27.95,0.601,0.24,0.15
2012-06-21,2012,25,0.0,21.077272727272728,26.0,16.4,66.04545454545455,90.0,46.0,-0.28,-0.01,24.47,27.09,28.73,27.95,0.601,0.24,0.15
2012-06-22,2012,25,0.0,21.818181818181817,29.5,16.4,62.09090909090909,85.0,29.0,-0.28,-0.01,24.47,27.09,28.73,27.95,0.601,0.24,0.15
2012-06-23,2012,25,0.0,22.547826086956523,28.1,17.2,56.02173913043478,81.0,19.5,-0.28,-0.01,24.47,27.09,28.73,27.95,0.601,0.24,0.15
2012-06-24,2012,26,0.0,22.78333333333333,28.6,19.2,57.5,77.0,17.0,-0.28,-0.01,24.47,27.09,28.73,27.95,0.601,0.24,0.15
2012-06-25,2012,26,0.0,22.427272727272722,27.8,18.5,60.34090909090909,85.0,39.0,-0.28,-0.01,24.47,27.09,28.73,27.95,0.601,0.24,0.15
2012-06-26,2012,26,1.2,22.56086956521739,28.3,18.3,59.20454545454545,83.0,34.0,-0.28,-0.01,24.47,27.09,28.73,27.95,0.601,0.24,0.15
2012-06-27,2012,26,0.8,22.27083333333334,28.7,17.0,63.875,91.0,34.0,-0.28,-0.01,24.47,27.09,28.73,27.95,0.601,0.24,0.15
2012-06-28,2012,26,0.5,22.900000000000002,29.3,17.4,61.916666666666664,87.0,32.0,-0.28,-0.01,24.47,27.09,28.73,27.95,0.601,0.24,0.15
2012-06-29,2012,26,5.7,21.013043478260865,27.9,17.0,69.26086956521739,88.0,44.0,-0.28,-0.01,24.47,27.09,28.73,27.95,0.601,0.24,0.15
2012-06-30,2012,26,23.5,20.4875,27.1,15.9,72.04166666666667,93.0,45.0,-0.28,-0.01,24.47,27.09,28.73,27.95,0.601,0.24,0.15
2012-07-01,2012,27,0.0,21.766666666666662,28.9,15.7,64.5,95.0,33.0,0.3,0.25,22.61,26.54,28.86,27.75,-0.046,0.24,0.24
2012-07-02,2012,27,1.8,23.1875,29.4,17.6,58.895833333333336,83.0,27.5,0.3,0.25,22.61,26.54,28.86,27.75,-0.046,0.24,0.24
